,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
870,-0.20425077720492424,sqft,False,False,-1.0921801706053758,-0.4355741907659898,1.0293626983263344,-1.0297276881223847,
871,-0.7497217229454494,m2,True,False,0.7934223660900042,-0.5277605595696209,-0.9689528007016066,0.9683382521474814,2.3847124226324303
872,-0.8552325263186166,m2,True,False,-0.2541345987407625,-0.7409415374280176,-0.9701064820425168,0.9681901302643338,0.2762854221629672
873,-0.9229187020674409,m2,False,False,-1.0921801706053758,-0.9397183951608471,-0.9705863535997342,0.9718629290617424,-0.7779280780717646
874,-0.8671771455684091,m2,False,False,,-0.6746825848504079,-0.9706987496256447,0.969778545900146,0.2762854221629672
875,1.6153128885134695,sqft,False,False,0.7934223660900042,1.2871585762518654,1.0283192055739012,-1.0270627137561488,1.3304989223976988
876,-0.11864767258141119,sqft,True,False,1.6314679379546173,-0.16477673240532362,1.0292998185890803,-1.0335188001072355,-1.8321415783064963
877,0.9941926875242586,sqft,False,True,1.0029337590561573,0.9760295815396106,1.0286346108268978,-1.0311322361038955,
878,-0.7636571120702073,m2,True,False,1.2124451520223107,-0.2828905174349759,-0.9708950770795105,0.9703401846268888,1.3304989223976988
879,0.8010880096526128,sqft,False,False,-0.8826687776392225,0.6447348186515616,1.028811111473294,-1.027875233010061,-0.7779280780717646
880,-0.8353248275689624,m2,True,False,-0.6731573846730691,-0.6977291770513157,-0.971551384599635,0.9640811178014479,0.2762854221629672
881,-0.6899986266964867,m2,True,False,-0.6731573846730691,-0.28865216548520284,-0.970075553588502,0.9632048544380059,2.3847124226324303
882,1.6810082943873286,sqft,False,False,-0.044623205774609154,1.3390134087039078,1.029430846378165,-1.0260410011850711,1.3304989223976988
883,1.209195834020524,sqft,False,False,,0.9011281568866604,1.0283708859102323,-1.0352444072698403,0.2762854221629672
884,-0.20425077720492424,sqft,False,True,-1.930225742469989,-0.26560557328429507,1.0286165949130155,-1.0240941792463822,-1.8321415783064963
885,1.6591098257627088,sqft,False,False,1.0029337590561573,1.315966816503,1.0296126927124856,-1.0285091959575967,1.3304989223976988
886,0.07246623541526913,sqft,False,False,0.3743995801576975,-0.2137507408322526,1.0280682571086528,-1.0337106809354655,-0.7779280780717646
887,0.03066006804099531,sqft,True,True,0.5839109731238508,0.17804132658317934,1.0288364033978132,-1.0352554574661468,-0.7779280780717646
888,0.5661771644066933,sqft,False,False,0.3743995801576975,0.2817509914872643,1.028628192521079,-1.0304510212603926,-0.7779280780717646
889,0.7811803109029587,sqft,False,False,-0.4636459917069158,0.5179785615465688,1.0286484236016937,-1.027276436419979,-0.7779280780717646
890,-0.9030110033177867,m2,True,False,1.2124451520223107,-0.9425992191859606,-0.9697576658855704,0.9722454432349235,-0.7779280780717646
891,-0.8811125346931671,m2,False,True,-0.6731573846730691,-0.8590553224576699,-0.972458333921788,0.9720586538701838,-0.7779280780717646
892,-0.8612048359435128,m2,False,False,-0.6731573846730691,-0.8676977945330103,-0.97008266825702,0.9771929753450951,0.2762854221629672
893,-0.8273617480691007,m2,True,False,-0.2541345987407625,-0.6977291770513157,-0.9714199337428984,0.966369181480219,1.3304989223976988
894,-0.8631956058184783,m2,True,True,1.2124451520223107,-0.7697497776791523,-0.971743019871164,0.9608959021989114,0.2762854221629672
895,1.5297097838899565,sqft,False,False,,2.2435921525895375,1.028858289635371,-1.0288195458450082,
896,1.294798938644037,sqft,False,False,,1.1402365509710783,1.0288411467035916,-1.0273051732986627,0.2762854221629672
897,-0.8074540493194465,m2,False,False,-1.7207143495038357,-0.49030984724314575,-0.971280712382319,0.9710264593044343,1.3304989223976988
898,0.5880756330313129,sqft,True,False,1.8409793309207707,0.6562581147520155,1.0281862300214115,-1.0267372623364395,-0.7779280780717646
899,0.673678737654826,sqft,False,False,-1.7207143495038357,0.5266210336219093,1.0281631234398214,-1.0279063005627953,-0.7779280780717646
